BP,ARTCO2,SAO2,FIO2,INTUBATION,VENTMACH,PAP,ERRLOWOUTPUT,VENTTUBE,ANAPHYLAXIS,TPR,INSUFFANESTH,CATECHOL,HYPOVOLEMIA,KINKEDTUBE,EXPCO2,LVFAILURE,PULMEMBOLUS,PVSAT,HREKG,PRESS,DISCONNECT,VENTALV,HISTORY,ERRCAUTER,PCWP,HRBP,HRSAT,SHUNT,HR,CVP,VENTLUNG,LVEDVOLUME,MINVOLSET,STROKEVOLUME,MINVOL,CO
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,LOW,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,TRUE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,LOW,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,NORMAL
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,HIGH,FALSE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,HIGH,NORMAL,NORMAL,ZERO,HIGH
LOW,NORMAL,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,LOW,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,NORMAL,LOW,FALSE,ZERO,FALSE,TRUE,HIGH,HIGH,NORMAL,NORMAL,HIGH,HIGH,ZERO,HIGH,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,NORMAL,NORMAL,NORMAL,ZERO,HIGH
HIGH,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,NORMAL,FALSE,HIGH,TRUE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,ZERO,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,NORMAL,ZERO,HIGH,NORMAL,NORMAL,ZERO,HIGH
HIGH,NORMAL,LOW,NORMAL,ONESIDED,ZERO,NORMAL,FALSE,ZERO,FALSE,NORMAL,FALSE,HIGH,FALSE,FALSE,LOW,FALSE,FALSE,LOW,HIGH,LOW,FALSE,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,HIGH,HIGH,NORMAL,ZERO,NORMAL,LOW,NORMAL,NORMAL,HIGH
HIGH,LOW,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,LOW,FALSE,HIGH,FALSE,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,HIGH,LOW,LOW,FALSE,HIGH,FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,NORMAL,HIGH,HIGH,HIGH
